City,Lat,Lng,Max Temp,Humidity,Wind Speed,Cloudiness,Country,Date
Port Hedland,59.7,30.79,45,93,4.47,90,AU,1604114657
New Norfolk,33.28,134.15,68,30,3.36,20,AU,1604114658
Mount Gambier,3.07,172.79,82.58,76,19.42,63,AU,1604114401
Port Elizabeth,65.09,12.37,48.2,76,13.87,100,ZA,1604114662
Yulara,21.23,81.63,69.8,64,3.36,0,AU,1604114663
Busselton,51.65,84.32,31.62,91,2.75,98,AU,1604114663
Bambous Virieux,54.72,135.31,36.01,81,3.62,100,MU,1604114664
Maumere,59.7,30.79,45,93,4.47,90,ID,1604114657
Honiara,3.07,172.79,82.58,76,19.42,63,SB,1604114401
Namibe,,,,,,,AO,
Taolanaro,69.49,88.4,14,78,29.08,75,MG,1604114666
Hokitika,15.22,102.49,84,94,9.17,75,NZ,1604114666
Antsohihy,,,,,,,MG,
Hithadhoo,32.76,12.57,68.76,62,5.68,49,MV,1604114667
Busselton,46.68,113.28,36.99,70,19.1,29,AU,1604114668
Ulladulla,9.23,29.83,73.72,85,2.17,87,AU,1604114669
Hobart,43.32,145.57,51.8,53,9.17,20,AU,1604114669
Mahebourg,53.03,5.66,57,97,1.99,86,MU,1604114670
Hermanus,49.71,72.59,19.4,85,2.24,0,ZA,1604114670
Busselton,53.97,121.97,28.94,84,8.9,100,AU,1604114671
Bredasdorp,78.22,15.64,17.6,72,1.12,20,ZA,1604114671
Sambava,58.66,6.72,45,96,2.1,73,MG,1604114672
Dunedin,40.28,97.2,44.17,52,19.22,100,NZ,1604114672
Busselton,47.89,134.95,45.61,65,10.22,94,AU,1604114673
Te Anau,66.83,70.83,34.29,97,15.37,100,NZ,1604114673
Busselton,45.23,147.88,46.27,73,24,69,AU,1604114674
Bredasdorp,-2.63,115.23,89.35,67,1.25,66,ZA,1604114674
Hobart,59.58,151.28,32.49,96,12.37,100,AU,1604114463
Port Alfred,2.18,22.47,70.97,97,1.36,97,ZA,1604114675
New Norfolk,9.49,50.81,76.21,84,9.26,60,AU,1604114676
Port Elizabeth,70.63,147.92,10.09,96,7.63,100,ZA,1604114676
Port Lincoln,47.8,67.71,35.65,76,6.93,0,AU,1604114506
Hermanus,71.04,27.85,30.83,94,9.44,37,ZA,1604114677
Hobart,18.42,84.05,78.39,60,6.2,73,AU,1604114678
Vao,-2.57,150.8,83.53,72,5.97,100,NC,1604114319
Te Anau,60.73,56.72,33.82,93,10.42,100,NZ,1604114403
Taolanaro,13.05,123.3,84.7,72,9.19,100,MG,1604114679
Geraldton,30.29,120.16,70,52,5.01,34,AU,1604114414
Saint-Philippe,,,,,,,RE,
Hobart,56.02,29.93,46.42,96,4.14,99,AU,1604114681
Bambous Virieux,28.37,129.48,77,57,24.16,75,MU,1604114550
Busselton,50.6,97.52,24.78,90,8.9,100,AU,1604114682
Hermanus,70.86,29.09,31.44,93,10.18,53,ZA,1604114683
Kruisfontein,,,,,,,ZA,
Tairua,17.02,54.09,73.4,38,3.36,0,NZ,1604114666
Tuatapere,3.07,172.79,82.58,76,19.42,63,NZ,1604114401
Hobart,,,,,,,AU,
Albany,36.21,57.68,39.2,41,9.17,0,AU,1604114685
Hambantota,71.97,102.5,-10.44,85,5.91,0,LK,1604114686
Grootfontein,,,,,,,NA,
Busselton,39.57,2.65,54,93,4.7,0,AU,1604114545
Namibe,53.05,158.65,41,75,6.71,75,AO,1604114548
Saint-Leu,68.75,161.3,7.74,90,5.12,100,RE,1604114450
Hobart,69.7,170.31,19.99,97,7.4,100,AU,1604114409
Bluff,,,,,,,NZ,
Hobart,61.2,62.84,31.98,96,8.61,100,AU,1604114689
Port Alfred,22.27,-101.97,56.73,43,10.92,0,ZA,1604114518
Soavinandriana,34.98,139.87,64.99,48,19.46,20,MG,1604114691
Saint-Philippe,62.88,152.43,14.45,91,2.64,98,RE,1604114510
Port Elizabeth,56,8.13,46.99,75,9.66,16,ZA,1604114692
Kruisfontein,69.7,170.31,19.99,97,7.4,100,ZA,1604114409
Port Alfred,5.4,26.49,68.47,95,2.73,91,ZA,1604114693
Busselton,73.51,80.55,14.59,96,27.04,97,AU,1604114693
Northam,71.92,114.08,-2.2,83,6.17,3,AU,1604114694
Bredasdorp,78.22,15.64,17.6,72,1.12,20,ZA,1604114671
Mahebourg,,,,,,,MU,
Albany,58.84,125.49,13.17,93,2.62,98,AU,1604114695
Poso,,,,,,,ID,
Busselton,,,,,,,AU,
Umzimvubu,57.64,18.3,46.4,100,3.36,1,ZA,1604114550
Esperance,57.64,32.47,43.88,94,3.65,75,AU,1604114698
Hobart,,,,,,,AU,
Hobart,31.86,117.28,64.4,63,6.71,100,AU,1604114698
Alice Springs,35.41,116.58,62.83,60,10.04,100,AU,1604114699
Mount Gambier,13.49,106.98,85.6,67,7.29,0,AU,1604114699
Brebes,53.57,142.95,39.67,70,7.72,38,ID,1604114700
Yulara,69.7,170.31,19.99,97,7.4,100,AU,1604114409
Busselton,,,,,,,AU,
Bambous Virieux,36.56,104.21,44.6,33,2.24,0,MU,1604114702
Albany,71.92,114.08,-2.2,83,6.17,3,AU,1604114694
Te Anau,50.68,156.12,40.37,92,39.26,100,NZ,1604114703
Sorong,49.93,116.87,30.34,95,17.43,100,ID,1604114703
Taolanaro,36.1,120.37,64.4,63,13.42,40,MG,1604114633
Souillac,3.07,172.79,82.58,76,19.42,63,MU,1604114401
Kununurra,-8.93,125.41,80.38,39,4,0,AU,1604114705
Bambous Virieux,71.69,128.87,7.32,95,3.96,100,MU,1604114705
Port Alfred,43.8,87.6,44.6,48,2.24,0,ZA,1604114706
Bluff,39.93,9.66,60.8,77,6.93,5,NZ,1604114706
